!CSV A.01.01
!Agilent Technologies,N5222A,MY51421306,A.09.85.08
!Agilent N5222A: A.09.85.08
!Date: Monday, May 06, 2013 14:40:15
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
126400000,-2.579813,-25.833673,-33.134186,46.035862,19.248703,160.62029,-3.0297947,-28.189068
127500000,-2.5849109,-26.038824,-33.16494,45.83688,19.228132,160.4615,-3.0464354,-28.430677
128600000,-2.6030471,-26.108568,-32.778931,46.457047,19.210587,160.34473,-3.0619338,-28.587423
129700000,-2.5891619,-26.277948,-33.098347,45.915749,19.192865,160.21271,-3.0582373,-28.712313
130800000,-2.5958958,-26.509384,-32.978928,46.518387,19.181116,160.14717,-3.066438,-28.965158
131900000,-2.5920031,-26.722078,-32.9193,46.977341,19.161301,160.06885,-3.0747602,-29.105417
133000000,-2.5969574,-26.838411,-32.665112,48.043217,19.147648,160.03122,-3.07201,-29.270742
134100000,-2.5843723,-27.170683,-33.036388,47.445866,19.137394,159.98224,-3.0787966,-29.451124
135200000,-2.5880129,-27.188356,-32.819622,45.820229,19.13166,159.95258,-3.0742309,-29.564631
136300000,-2.5763879,-27.504282,-33.09584,46.860558,19.142183,159.89313,-3.0736802,-29.836302
137400000,-2.5821483,-27.581089,-32.347069,45.69165,19.13765,159.82542,-3.0815837,-29.977175
138500000,-2.5892911,-27.861273,-32.765182,48.785168,19.148731,159.74875,-3.0843222,-30.203732
139600000,-2.5719941,-28.030357,-32.489681,46.500401,19.147169,159.61401,-3.0890069,-30.355404
140700000,-2.5836289,-28.199028,-32.745628,48.600689,19.15143,159.48697,-3.0818019,-30.59293
141800000,-2.578826,-28.38879,-32.376293,46.424805,19.161396,159.35753,-3.079241,-30.706642
142900000,-2.5817783,-28.609499,-32.387356,47.870781,19.168871,159.27721,-3.0811555,-30.927725
144000000,-2.5851421,-28.777578,-32.619057,48.313816,19.17424,159.06444,-3.0670702,-31.151684
145100000,-2.586525,-29.086016,-32.231667,48.163471,19.188187,158.89114,-3.0792706,-31.359377
146200000,-2.5846,-29.257965,-32.172035,46.516659,19.198761,158.73334,-3.0702415,-31.492958
147300000,-2.5809159,-29.437811,-32.042637,48.255661,19.209135,158.49989,-3.0778508,-31.73674
148400000,-2.5792122,-29.68054,-32.117355,47.060143,19.208792,158.27713,-3.07253,-31.928253
149500000,-2.5873294,-29.848347,-32.233738,46.597733,19.226612,158.08218,-3.0659983,-32.192139
150600000,-2.5825024,-30.064243,-31.87101,47.866951,19.234591,157.80272,-3.0730629,-32.38871
151700000,-2.5866182,-30.303831,-31.874453,49.614773,19.24251,157.59901,-3.0656919,-32.548599
152800000,-2.5799751,-30.53768,-32.087933,47.075222,19.247124,157.32178,-3.0450132,-32.766769
153900000,-2.5799785,-30.823132,-31.621233,48.354404,19.258389,157.02075,-3.0287802,-33.089634
155000000,-2.5829904,-30.968266,-31.867998,46.74588,19.264317,156.68915,-3.010391,-33.514332
156100000,-2.5811803,-31.178534,-31.699249,47.881081,19.256872,156.35899,-3.0169008,-33.839828
157200000,-2.5855794,-31.425642,-31.55699,47.345783,19.2453,156.13379,-3.0442007,-34.243713
158300000,-2.5940273,-31.627607,-31.555696,47.297424,19.238779,155.84006,-3.0504596,-34.486778
159400000,-2.5929263,-31.891584,-31.404352,48.562016,19.229095,155.61015,-3.0754743,-34.809822
160500000,-2.5876298,-32.140682,-31.531868,47.429249,19.228172,155.35701,-3.0821276,-34.995396
161600000,-2.5968261,-32.346249,-31.218916,46.741524,19.226866,155.11119,-3.1088061,-35.210754
162700000,-2.6010618,-32.602955,-31.270962,46.991367,19.217598,154.86765,-3.1179614,-35.501919
163800000,-2.6013999,-32.845211,-31.205938,45.589142,19.210403,154.58302,-3.1259093,-35.656567
164900000,-2.6083539,-33.072311,-31.229719,47.08604,19.19993,154.38062,-3.1427288,-35.904964
166000000,-2.6090403,-33.354908,-31.240181,47.496334,19.20047,154.13914,-3.1480808,-36.141945
167100000,-2.6268625,-33.601257,-30.926655,46.530964,19.192095,153.87013,-3.1597164,-36.297573
168200000,-2.623446,-33.840511,-30.863857,45.554649,19.18618,153.649,-3.179014,-36.553474
169300000,-2.628912,-34.05331,-31.11953,47.562241,19.17234,153.44121,-3.1941507,-36.789715
170400000,-2.6338477,-34.257496,-31.145691,46.631531,19.155264,153.21748,-3.1966603,-36.91209
171500000,-2.6533716,-34.505508,-31.075064,46.647297,19.149525,153.00392,-3.2055991,-37.222805
172600000,-2.6484778,-34.745914,-30.808283,45.744518,19.141331,152.8423,-3.2277839,-37.371609
173700000,-2.6566954,-34.965603,-30.935001,46.037613,19.129137,152.64055,-3.2396133,-37.519524
174800000,-2.6640851,-35.227757,-30.612936,45.99411,19.115723,152.47377,-3.2524276,-37.74453
175900000,-2.6647162,-35.491032,-30.623178,44.802635,19.106327,152.29959,-3.2553968,-37.865578
177000000,-2.6724048,-35.759071,-30.459913,43.588036,19.106741,152.19377,-3.2818234,-38.013344
178100000,-2.690352,-35.940742,-30.719427,44.502178,19.099468,152.06201,-3.2728302,-38.198624
179200000,-2.6931846,-36.193615,-30.775234,44.523788,19.089642,151.89366,-3.2907071,-38.331371
180300000,-2.7082014,-36.509167,-30.80463,44.815094,19.104488,151.83124,-3.2875013,-38.603851
181400000,-2.7155302,-36.671062,-30.681293,43.322399,19.076937,151.68602,-3.2987976,-38.766777
182500000,-2.7030768,-36.96159,-30.715916,46.125103,19.082466,151.59737,-3.3045335,-38.981155
183600000,-2.714092,-37.141712,-30.634464,42.716267,19.081217,151.4809,-3.3155949,-39.191811
184700000,-2.7250817,-37.451988,-30.561779,44.790665,19.07328,151.36842,-3.3181129,-39.303524
185800000,-2.7200513,-37.642082,-30.776999,44.732941,19.082933,151.27612,-3.3147304,-39.403786
186900000,-2.7487473,-37.866226,-30.744095,46.748535,19.086802,151.19946,-3.3379407,-39.616455
188000000,-2.7642398,-38.120228,-30.612148,45.30442,19.062412,151.04927,-3.3273153,-39.652775
189100000,-2.7764282,-38.385983,-30.809904,45.536736,19.072487,150.94836,-3.3330352,-39.996597
190200000,-2.7654939,-38.590588,-30.657511,42.995548,19.067068,150.78627,-3.3224146,-40.10981
191300000,-2.7814169,-38.856796,-30.39225,44.904812,19.085365,150.74263,-3.3387713,-40.314579
192400000,-2.7954154,-39.124783,-30.405388,43.53138,19.078527,150.55389,-3.3397129,-40.484325
193500000,-2.8131468,-39.297417,-30.442093,43.608624,19.085052,150.41687,-3.3355668,-40.53653
194600000,-2.8091187,-39.563984,-30.468143,45.296452,19.090399,150.31602,-3.3425362,-40.670319
195700000,-2.8155015,-39.730854,-30.231668,43.934944,19.08073,150.20584,-3.343714,-40.834381
196800000,-2.8234413,-39.891575,-30.260468,46.196095,19.086859,150.12018,-3.3441296,-41.015648
197900000,-2.8367271,-40.129898,-30.255997,45.361149,19.09314,149.94044,-3.360296,-41.266472
199000000,-2.8336546,-40.350639,-30.410122,43.874931,19.103415,149.84116,-3.3358796,-41.398983
200100000,-2.8554251,-40.579842,-30.105753,44.473202,19.109426,149.65187,-3.3427267,-41.529041
201200000,-2.8660629,-40.828701,-30.276138,45.077698,19.109346,149.53351,-3.3233294,-41.70509
202300000,-2.8602016,-41.081757,-30.174379,44.773052,19.129328,149.40414,-3.334614,-41.923294
203400000,-2.863152,-41.236305,-30.190157,46.187946,19.106178,149.22568,-3.3288195,-42.126442
204500000,-2.8750987,-41.375324,-30.075613,46.988735,19.124832,149.16086,-3.3381476,-42.324772
205600000,-2.8772602,-41.635735,-30.209538,45.535526,19.129698,148.98825,-3.3392785,-42.581303
206700000,-2.8875854,-41.832054,-30.016008,45.19128,19.146097,148.8428,-3.3255098,-42.723751
207800000,-2.9051895,-42.084991,-29.907818,44.422287,19.147163,148.66705,-3.3255253,-42.934536
208900000,-2.900172,-42.300617,-29.773144,44.98798,19.15867,148.43948,-3.3259425,-43.080601
210000000,-2.9062748,-42.4753,-29.770531,44.87009,19.162872,148.29819,-3.3278892,-43.374435
211100000,-2.9367127,-42.612022,-29.918779,43.255978,19.177359,148.13791,-3.3189044,-43.526424
212200000,-2.9044871,-42.89922,-29.56953,43.910118,19.182922,147.92221,-3.3111672,-43.751961
213300000,-2.923048,-43.110302,-29.454372,44.946865,19.191317,147.7451,-3.3202412,-43.962009
214400000,-2.9436152,-43.360256,-29.468573,44.766052,19.193516,147.57138,-3.3235886,-44.093025
215500000,-2.9438133,-43.474449,-29.356571,45.819565,19.190607,147.38948,-3.3240292,-44.291718
216600000,-2.9457624,-43.830475,-29.688807,47.105419,19.209908,147.16241,-3.3236704,-44.455036
217700000,-2.9403913,-43.965282,-29.522545,45.378632,19.216393,146.936,-3.3033464,-44.532433
218800000,-2.9612763,-44.094315,-29.561287,45.411007,19.225332,146.77798,-3.3031704,-44.673302
219900000,-2.9543438,-44.356812,-29.278624,45.064846,19.224888,146.51489,-3.2730563,-45.069378
221000000,-2.9720411,-44.62933,-29.19981,44.569458,19.255402,146.19905,-3.2366874,-45.393269
222100000,-2.9732172,-44.79929,-29.149704,43.684681,19.245943,145.99689,-3.2526166,-45.730358
223200000,-2.9849594,-45.081509,-29.104692,43.496052,19.247389,145.72112,-3.2504644,-45.920437
224300000,-2.9781697,-45.217678,-29.035206,43.19936,19.242594,145.43095,-3.270164,-46.286572
225400000,-2.9941025,-45.495602,-29.121265,43.564709,19.235323,145.25864,-3.2620914,-46.503937
226500000,-2.985153,-45.559448,-28.982601,42.661545,19.218386,145.02338,-3.2863526,-46.85918
227600000,-2.983104,-45.797852,-29.16601,44.150932,19.221035,144.79764,-3.2927129,-47.158253
228700000,-2.9697127,-45.94445,-29.141335,43.654205,19.210943,144.62057,-3.2866542,-47.287544
229800000,-2.98664,-46.16568,-28.730984,42.584652,19.195883,144.43332,-3.3144009,-47.642181
230900000,-2.9809687,-46.360218,-28.876308,41.512928,19.199791,144.21748,-3.3215072,-47.790207
232000000,-2.9918675,-46.721741,-28.833426,42.648571,19.195847,144.00821,-3.3298781,-48.052887
233100000,-2.9737592,-46.890354,-28.861795,42.091866,19.19935,143.84358,-3.3350153,-48.194839
234200000,-2.9876773,-47.077988,-28.740803,41.29335,19.169191,143.60378,-3.3640008,-48.467453
235300000,-2.9740617,-47.281918,-28.935823,42.091217,19.165928,143.46446,-3.3583877,-48.508255
236400000,-2.971806,-47.606384,-28.995348,41.373924,19.179298,143.28465,-3.3613679,-48.753567
237500000,-2.9881351,-47.827629,-28.720066,40.798542,19.165926,143.09521,-3.384378,-48.8311
238600000,-2.9764123,-47.975262,-28.7854,41.206333,19.144535,142.95976,-3.3813293,-49.034409
239700000,-2.9835045,-48.302189,-28.420937,40.261696,19.148434,142.80325,-3.3999603,-49.097153
240800000,-2.9674096,-48.624023,-28.734863,40.253799,19.142263,142.62578,-3.3860266,-49.205074
241900000,-2.9643633,-48.827042,-28.51895,40.901672,19.14282,142.55289,-3.3998425,-49.259632
243000000,-2.9641178,-49.157246,-28.809399,40.525532,19.159542,142.37334,-3.3970189,-49.381737
244100000,-2.9612617,-49.458496,-28.590855,41.27153,19.154997,142.24075,-3.3715043,-49.516357
245200000,-2.9663711,-49.829021,-28.587162,40.594463,19.160872,142.11362,-3.3589141,-49.623196
246300000,-2.9669609,-50.190022,-28.70154,39.535324,19.172935,141.95667,-3.345437,-49.688396
247400000,-2.9704983,-50.459553,-28.333288,39.441902,19.167887,141.78435,-3.3177745,-49.890255
248500000,-2.962486,-50.806568,-28.67617,41.159676,19.189724,141.57664,-3.2991927,-50.115791
249600000,-2.9777455,-51.130554,-28.451468,41.254448,19.201374,141.41624,-3.2688725,-50.340458
250700000,-2.9638882,-51.528984,-28.651487,43.104321,19.18293,141.16721,-3.2370601,-50.625854
251800000,-3.0155928,-51.702,-28.542465,40.368912,19.196278,141.04385,-3.2335129,-50.890064
252900000,-2.9930542,-52.220871,-28.590157,42.701641,19.210695,140.71561,-3.2179446,-51.083843
254000000,-3.0198891,-52.458286,-28.744984,42.909061,19.206564,140.40242,-3.2338734,-51.439423
255100000,-3.046139,-52.57103,-28.494385,42.925125,19.195307,140.20741,-3.1903918,-51.678135
256200000,-3.0618224,-53.126167,-28.250732,39.797043,19.212252,139.91422,-3.1717124,-52.072094
257300000,-3.0772679,-53.383919,-28.200308,40.774319,19.172031,139.66389,-3.177592,-52.431305
258400000,-3.1188982,-53.585182,-27.984928,41.745117,19.160408,139.36807,-3.2204902,-52.562866
259500000,-3.1237473,-53.714321,-28.378273,41.29895,19.134012,139.11586,-3.1677499,-52.871284
260600000,-3.1476097,-54.081367,-28.239681,40.222725,19.122429,138.9137,-3.1975379,-53.052105
261700000,-3.1791618,-54.073277,-27.888165,40.591125,19.081896,138.77255,-3.1965413,-53.391953
262800000,-3.188329,-54.2626,-28.501087,38.220348,19.05934,138.48073,-3.1851749,-53.588745
263900000,-3.2144036,-54.568584,-28.289209,39.310642,19.022673,138.32985,-3.1594388,-53.745598
265000000,-3.2299366,-54.64027,-28.162706,39.992649,18.999807,138.21631,-3.1706507,-54.044666
266100000,-3.2373118,-54.90731,-28.200161,40.976517,19.010965,137.88942,-3.1629691,-54.004116
267200000,-3.2527544,-54.850521,-28.198309,38.827614,18.983391,137.81354,-3.1568899,-54.476971
268300000,-3.2975178,-55.178375,-27.62726,36.658176,18.972155,137.64418,-3.1900442,-54.854015
269400000,-3.2984481,-55.294247,-28.099295,38.456993,18.910303,137.61279,-3.1489465,-54.985466
270500000,-3.2727346,-55.589149,-28.190548,42.340519,18.93012,137.48929,-3.1432922,-55.346004
271600000,-3.3247945,-55.427135,-28.109564,38.135193,18.882782,137.36172,-3.1663158,-55.458008
272700000,-3.3196304,-55.848351,-27.91687,40.166519,18.844015,137.26085,-3.1362758,-55.589165
273800000,-3.3285379,-55.91724,-27.786381,38.959023,18.860954,137.20313,-3.1192634,-55.907101
274900000,-3.3406427,-55.988705,-27.833553,37.611023,18.896265,137.22971,-3.1249766,-56.039124
276000000,-3.3599842,-56.150417,-27.71254,37.981339,18.850368,137.10376,-3.0842669,-56.389057
277100000,-3.344182,-56.369064,-27.938448,38.553131,18.823505,137.09743,-3.0764048,-56.382889
278200000,-3.3681056,-56.367382,-27.580381,37.763149,18.859489,136.99625,-3.0533142,-56.798218
279300000,-3.37274,-56.647789,-27.349133,37.846958,18.861368,136.80244,-3.0179963,-56.905769
280400000,-3.3782468,-56.798714,-27.473227,37.494884,18.871107,136.63596,-2.9817784,-57.318703
281500000,-3.36271,-57.07505,-27.871658,37.881813,18.87546,136.43361,-2.9265397,-57.739017
282600000,-3.3962693,-57.173458,-27.638069,38.225235,18.868841,136.25043,-2.8999581,-58.415821
283700000,-3.3998294,-57.370289,-27.483845,36.233398,18.894394,136.00769,-2.8944452,-58.889153
284800000,-3.3976274,-57.107166,-27.276016,36.560642,18.850288,135.89807,-2.9175246,-59.420475
285900000,-3.4095876,-57.509232,-27.278313,38.121906,18.854691,135.58293,-2.9073694,-60.247555
287000000,-3.3819597,-57.393761,-27.650589,37.413555,18.83045,135.37772,-2.932076,-60.751499
288100000,-3.3926613,-57.475292,-27.719704,34.451603,18.786749,135.23912,-3.0301025,-61.308338
289200000,-3.3829391,-57.697266,-27.061893,36.472626,18.783689,135.27878,-3.0917084,-61.94606
290300000,-3.353653,-57.811569,-27.556742,35.733601,18.726076,135.19257,-3.1332841,-62.160652
291400000,-3.3167477,-58.0541,-27.238062,35.731159,18.746424,135.31378,-3.1912055,-62.208202
292500000,-3.2903161,-58.06794,-27.527517,37.526077,18.694025,135.37378,-3.2516758,-62.253582
293600000,-3.2748053,-58.654148,-27.503799,35.941315,18.741922,135.29468,-3.2671285,-62.130966
294700000,-3.2325468,-58.780609,-27.770044,34.256756,18.767656,135.52217,-3.2635727,-62.071251
295800000,-3.2272601,-59.186089,-27.199303,35.402336,18.77433,135.33319,-3.2975223,-61.943596
296900000,-3.2410808,-59.299458,-27.521082,35.395245,18.776587,135.43633,-3.2234371,-62.026928
298000000,-3.2333586,-59.786148,-27.108681,37.44524,18.80707,135.35458,-3.2441354,-62.158737
299100000,-3.2404089,-60.141018,-27.486954,36.127357,18.833036,135.17429,-3.176995,-62.335796
300200000,-3.2106447,-60.45805,-27.500755,36.501556,18.871864,135.00156,-3.1430886,-62.348454
301300000,-3.2413037,-60.893726,-27.261429,37.763325,18.915577,134.85092,-3.1253302,-62.787083
302400000,-3.2431734,-61.214664,-27.274466,36.579269,18.931992,134.48271,-3.064178,-63.20158
303500000,-3.2383552,-61.3675,-27.011845,34.790821,18.958588,134.20116,-3.0349457,-63.507538
304600000,-3.2533441,-61.85651,-26.994452,35.018902,18.968115,133.77495,-3.0204659,-64.093094
305700000,-3.2756491,-62.042408,-27.14072,34.540806,18.957024,133.44098,-2.9882803,-64.509766
306800000,-3.3148878,-62.374683,-26.984001,33.11401,18.99073,132.96959,-3.0032961,-64.960854
307900000,-3.2907352,-62.485481,-27.191084,34.686344,18.938919,132.67372,-3.019357,-65.747055
309000000,-3.3529453,-62.887077,-26.93829,35.802921,18.948973,132.21228,-3.017031,-66.030907
310100000,-3.3581021,-63.209599,-27.028496,34.388943,18.969452,131.84352,-3.0540001,-66.567886
311200000,-3.4096138,-63.126919,-26.894676,33.369152,18.914843,131.53685,-3.060241,-66.905411
312300000,-3.4000356,-63.617313,-26.998072,33.566372,18.903625,131.17946,-3.0637605,-67.482712
313400000,-3.4404659,-63.683105,-27.058233,33.476826,18.884106,130.85175,-3.074393,-67.968498
314500000,-3.4490128,-63.873238,-26.783592,34.0294,18.859558,130.54961,-3.1133711,-68.460274
315600000,-3.4602375,-64.205521,-27.130896,33.674919,18.817472,130.25931,-3.1351373,-68.678932
316700000,-3.4822428,-64.243149,-26.593002,33.937679,18.783161,129.87296,-3.1970153,-69.103104
317800000,-3.4850039,-64.370079,-26.839003,33.223595,18.761509,129.78613,-3.2348113,-69.458694
318900000,-3.4955094,-64.607071,-27.010239,33.630466,18.710167,129.4687,-3.2346883,-69.695343
320000000,-3.5216751,-64.622414,-27.137337,32.983578,18.668201,129.36554,-3.2797174,-70.148239
321100000,-3.5036867,-64.81913,-26.958807,33.69096,18.631075,129.03288,-3.3068986,-70.342606
322200000,-3.5415547,-65.003807,-26.545624,33.611275,18.600506,128.98378,-3.3459692,-70.547661
323300000,-3.5435684,-65.144798,-26.654486,33.555302,18.588741,128.70483,-3.3780549,-70.859276
324400000,-3.5443869,-65.218857,-26.921167,32.260445,18.559237,128.68367,-3.4311826,-71.143791
325500000,-3.5832286,-65.662224,-27.065657,34.181896,18.521267,128.53134,-3.4383101,-71.438141
326600000,-3.5781596,-65.384354,-26.901747,33.646721,18.466244,128.37617,-3.494926,-71.621559
327700000,-3.5918326,-65.630806,-26.91098,31.73432,18.476704,128.3615,-3.4960437,-71.773544
328800000,-3.6229935,-65.832619,-26.651243,30.243616,18.448383,128.26424,-3.5268002,-72.067848
329900000,-3.6287377,-66.124924,-26.643223,32.088631,18.458786,128.15921,-3.5499883,-72.186905
331000000,-3.6164756,-66.014328,-26.613848,30.476257,18.419455,128.21442,-3.5926471,-72.29615
332100000,-3.641356,-66.323494,-26.942356,32.303673,18.4018,128.10205,-3.617763,-72.475983
333200000,-3.6214061,-66.276428,-26.665058,30.20236,18.36882,128.08231,-3.6299191,-72.660522
334300000,-3.6347139,-66.507614,-26.734623,30.99188,18.363634,128.0088,-3.6723261,-72.93174
335400000,-3.6468108,-66.793457,-26.818901,32.173378,18.360565,128.05467,-3.7164404,-73.223885
336500000,-3.6579728,-67.081703,-26.675917,32.218914,18.386801,127.92625,-3.7286055,-73.269753
337600000,-3.6313121,-67.242882,-26.838263,30.875143,18.373178,127.94163,-3.750721,-73.417755
338700000,-3.6523466,-67.010452,-26.527716,30.220005,18.32584,127.94854,-3.7891259,-73.496872
339800000,-3.6370485,-67.438232,-26.494766,31.130022,18.369505,127.94592,-3.8049686,-73.630577
340900000,-3.6425767,-67.736122,-26.56765,30.25613,18.379608,127.89756,-3.8181009,-73.727654
342000000,-3.6241217,-67.810524,-26.436413,30.62759,18.382345,127.96917,-3.8392489,-73.835381
343100000,-3.6491473,-68.052673,-26.531923,33.534447,18.403908,127.94873,-3.8879011,-73.981331
344200000,-3.616848,-68.47702,-26.969225,31.121386,18.429781,127.84911,-3.8801408,-74.061462
345300000,-3.6163852,-68.612679,-26.562763,30.65501,18.433268,127.88173,-3.8904958,-74.090302
346400000,-3.6336603,-68.77446,-26.443724,32.178638,18.461668,127.79135,-3.9128895,-74.081963
347500000,-3.6153588,-68.941605,-26.581924,31.454668,18.446764,127.80176,-3.9310606,-74.382446
348600000,-3.6164958,-69.410309,-26.597227,31.235725,18.506485,127.70541,-3.9441764,-74.447792
349700000,-3.606478,-69.656448,-26.551172,32.666092,18.535887,127.65778,-3.9329903,-74.509758
350800000,-3.5933766,-69.718361,-26.29249,31.790119,18.540813,127.54218,-3.9663482,-74.372665
351900000,-3.5792363,-70.164719,-26.591978,29.948835,18.590918,127.47143,-3.9475996,-74.712601
353000000,-3.5970781,-70.587021,-26.411291,31.695969,18.616043,127.24355,-3.9513958,-74.60408
354100000,-3.6099465,-70.937614,-26.467266,30.517122,18.649471,127.18759,-3.9503849,-74.811577
355200000,-3.5968487,-71.163544,-26.322269,30.251587,18.650209,127.02541,-3.9367738,-74.93026
356300000,-3.6038773,-71.634552,-26.431345,30.44581,18.700939,126.81291,-3.9496884,-75.065407
357400000,-3.606529,-71.785934,-26.244825,32.326817,18.700258,126.61432,-3.9150164,-75.025002
358500000,-3.6111238,-72.114944,-26.173576,31.126617,18.723131,126.43296,-3.9278147,-75.124008
359600000,-3.6126566,-72.450752,-25.95512,31.423079,18.766251,126.16925,-3.8955266,-75.300827
360700000,-3.6167648,-72.856125,-26.267019,30.446314,18.761997,125.94485,-3.9056201,-75.622986
361800000,-3.6157041,-73.036957,-26.075861,30.016695,18.77721,125.70075,-3.8560781,-75.70887
362900000,-3.640703,-73.527336,-26.185728,30.031376,18.800797,125.44981,-3.8421066,-76.077896
364000000,-3.6417634,-73.708153,-26.131973,30.288221,18.802923,125.18494,-3.8453252,-76.234909
365100000,-3.6682963,-74.207764,-25.754898,31.006187,18.853466,124.91419,-3.8231502,-76.404892
366200000,-3.6768641,-74.440628,-25.970678,31.357454,18.79714,124.59542,-3.8276455,-76.624496
367300000,-3.6752176,-74.613243,-26.256561,30.512484,18.819668,124.38896,-3.8058722,-77.123192
368400000,-3.6917331,-74.943207,-26.06889,30.44323,18.805599,124.0857,-3.8114111,-77.411804
369500000,-3.7008183,-75.249611,-25.969727,29.280264,18.785248,123.8124,-3.8096771,-77.740509
370600000,-3.7185276,-75.632668,-25.855545,30.438961,18.801386,123.54504,-3.8236442,-78.008095
371700000,-3.7423687,-75.933716,-26.085079,29.193113,18.804016,123.29346,-3.8239183,-78.343468
372800000,-3.7547445,-76.048355,-25.872375,30.966398,18.775066,123.09396,-3.8395922,-78.75959
373900000,-3.7790108,-76.387245,-25.815609,28.940119,18.768757,122.77939,-3.8428593,-79.052948
375000000,-3.7856426,-76.530586,-25.751398,28.446167,18.710114,122.59886,-3.8580101,-79.343246
376100000,-3.7861712,-76.74826,-25.845758,29.369577,18.704653,122.45906,-3.8795183,-79.53994
377200000,-3.7850206,-76.948303,-25.769989,28.768795,18.703543,122.1912,-3.8982468,-79.97197
378300000,-3.8047915,-77.259766,-26.096556,27.872391,18.691938,122.02742,-3.8998566,-80.07312
379400000,-3.8274202,-77.402771,-25.711828,27.21962,18.683168,121.91637,-3.928926,-80.393059
380500000,-3.8461854,-77.557014,-25.914066,29.365568,18.631668,121.67719,-3.9545467,-80.607422
381600000,-3.8340414,-77.930077,-25.728609,27.740593,18.632027,121.48877,-3.9570796,-80.990303
382700000,-3.8739154,-78.187973,-25.645939,27.578915,18.627079,121.23713,-3.9917002,-81.149612
383800000,-3.871603,-78.301842,-25.901096,26.232243,18.597692,121.12469,-4.0079021,-81.334137
384900000,-3.8977911,-78.307281,-25.665848,27.187399,18.590536,121.00813,-4.0245585,-81.488174
386000000,-3.9033244,-78.474678,-25.800068,27.83997,18.557278,120.87509,-4.0195756,-81.862991
387100000,-3.9112527,-78.817474,-25.680626,27.030478,18.558519,120.71563,-4.051733,-81.990486
388200000,-3.9233446,-78.811836,-25.893671,26.463995,18.510651,120.59888,-4.0503273,-82.174438
389300000,-3.8914421,-79.24826,-25.834045,26.017811,18.543486,120.43413,-4.0796638,-82.262611
390400000,-3.9120779,-79.452438,-25.688324,27.739687,18.505697,120.2148,-4.0955262,-82.440292
391500000,-3.9110029,-79.633072,-25.711794,26.364296,18.492056,120.09354,-4.1190629,-82.667175
392600000,-3.9525497,-79.834763,-25.794527,27.674257,18.48984,120.0441,-4.1384335,-82.752579
393700000,-3.9446378,-80.146118,-25.681242,25.713333,18.475916,119.87302,-4.1616411,-83.000542
394800000,-3.9498496,-80.404076,-25.625134,25.551985,18.476259,119.74271,-4.1773987,-83.128311
